marker_type,x,y,z,long_range,area_id
ScrapMetalPart,184439,108032,8455,f,14
ScrapMetalPart,131099,116012,5403,f,14
FuelCellWreckage,187384,105113,12061,f,14
ScrapMetalWreckage,134337,109222,3828,f,14
AzuritePickup,194942,103297,8524,f,14
AzuritePickup,156385,122225,7547,f,14
FuelCellPart,147505,111092,5512,f,14
BrittleBush,138511,108503,5097,f,14
RhyolitePickup,158993,114275,8607,f,14
ScrapMetalPart,157599,123323,7590,f,14
RhyolitePickup,154587,117536,7376,f,14
AzuritePickup,196245,104538,8231,f,14
ScrapMetalWreckage,185205,105385,12066,f,14
FuelCellPart,181811,118976,11114,f,14
ScrapMetalPart,176141,117429,10204,f,14
PrimroseField,140443,109271,5319,f,14
RhyolitePickup,183857,111627,8406,f,14
RhyolitePickup,122858,111561,4125,f,14
ScrapMetalWreckage,187694,105183,12063,f,14
FuelCellPart,166623,113215,8803,f,14
ScrapMetalPart,181633,107882,8063,f,14
RhyoliteOre,128702,106521,3740,f,14
PrimroseField,176111,113423,9536,f,14
AzuritePickup,157398,113061,7369,f,14
MagnetitePickup,140618,113203,4390,f,14
PrimroseField,140673,109850,5256,f,14
RhyoliteOre,159344,114037,8541,f,14
FuelCellPart,176318,116724,10011,f,14
AzuritePickup,179660,108945,8030,f,14
MagnetiteOre,177634,122443,12472,f,14
RhyolitePickup,156604,113426,7295,f,14
MagnetiteOre,183078,115854,10636,f,14
MagnetiteOre,167985,116285,14466,f,14
RhyolitePickup,126077,108763,4885,f,14
PrimroseField,141773,111034,5287,f,14
ScrapMetalPart,175436,118448,10012,f,14
RhyolitePickup,175523,113756,9405,f,14
RhyoliteOre,164661,117078,7658,f,14
FuelCellPart,197579,105014,7795,f,14
RhyoliteOre,196001,104094,8205,f,14
FuelCellPart,188934,106118,11894,f,14
ScrapMetalPart,187759,105340,12065,f,14
ScrapMetalPart,197298,99344,7828,f,14
ScrapMetalPart,131159,115944,5395,f,14
RhyolitePickup,183540,112338,8500,f,14
RhyolitePickup,165277,120237,7725,f,14
FuelCellPart,183586,105628,8902,f,14
MagnetitePickup,184839,112877,8346,f,14
ScrapMetalWreckage,186825,113199,7952,f,14
ScrapMetalWreckage,189305,105917,11870,f,14
AzuritePickup,180983,112529,8660,f,14
AzuriteOre,168161,119059,9315,f,14
ScrapMetalPart,131846,111047,3931,f,14
ScrapMetalPart,177831,118095,10787,f,14
ScrapMetalWreckage,186949,104340,12060,f,14
MagnetiteOre,168145,115071,14754,f,14
MagnetiteOre,156858,113916,7355,f,14
AzuritePickup,154921,118297,7544,f,14
ScrapMetalPart,169633,124156,8474,f,14
BrittleBush,192421,110910,7869,f,14
ScrapMetalPart,196184,102790,8244,f,14
ScrapMetalWreckage,197304,99516,7808,f,14
ScrapMetalPart,139101,114162,3938,f,14
RhyolitePickup,127908,105847,3810,f,14
MagnetitePickup,144772,110960,6318,f,14
BrittleBush,186890,108389,8283,f,14
ScrapMetalPart,166626,113362,9568,f,14
ScrapMetalPart,124219,107923,3792,f,14
RhyolitePickup,163125,121764,8190,f,14
RhyoliteOre,144356,111362,6203,f,14
PrimroseField,160598,114911,8316,f,14
ScrapMetalPart,181650,118191,11194,f,14
PrimroseField,171738,121327,9543,f,14
MagnetiteOre,140894,113274,4406,f,14
FuelCellPart,193651,108444,8146,f,14
ScrapMetalPart,156574,121812,7558,f,14
MagnetiteOre,180510,121000,20706,f,14
ScrapMetalPart,125535,114592,3919,f,14
BrittleBush,187661,108571,8451,f,14
ScrapMetalPart,136824,109183,4349,f,14
MagnetiteOre,184941,113214,8341,f,14
ScrapMetalPart,131170,108985,3937,f,14
AzuritePickup,154342,117208,7304,f,14
AzuritePickup,160004,125382,7543,f,14
ScrapMetalPart,188675,106279,11892,f,14
RhyolitePickup,155512,115701,7354,f,14
MagnetiteOre,187179,117769,9337,f,14
AzuritePickup,198057,105177,7764,f,14
MagnetiteOre,145195,110994,6372,f,14
FuelCellWreckage,176412,117793,10021,f,14
PrimroseField,177995,123146,12472,f,14
MagnetiteOre,172333,115049,12290,f,14
ScrapMetalPart,177809,118232,10776,f,14
RhyoliteOre,192513,101291,11613,f,14
MagnetitePickup,184100,117816,9910,f,14
ScrapMetalPart,184482,105452,12484,f,14
FuelCellPart,188064,113773,7952,f,14
FuelCellPart,178983,110736,8617,f,14
ScrapMetalPart,137295,109249,4469,f,14
RhyolitePickup,124810,112235,4008,f,14
ScrapMetalPart,179855,114976,9429,f,14
ScrapMetalPart,182893,111902,8538,f,14
RhyolitePickup,136958,105982,4474,f,14
ScrapMetalPart,196482,104156,8216,f,14
ScrapMetalPart,156806,123488,7590,f,14
AzuritePickup,191530,111321,8008,f,14
AzuritePickup,186028,118218,9675,f,14
AzuritePickup,179573,114763,9375,f,14
ScrapMetalPart,157386,122721,7591,f,14
MagnetiteOre,172514,114543,11883,f,14
BrittleBush,157371,114391,7552,f,14
FuelCellPart,182787,105719,8596,f,14
ScrapMetalPart,189736,116744,8167,f,14
FuelCellPart,135854,105165,4161,f,14
RhyoliteOre,127616,106160,3977,f,14
ScrapMetalWreckage,177204,115332,10128,f,14
RhyolitePickup,135573,109957,4013,f,14
BrittleBush,191964,111338,7878,f,14
RhyoliteOre,140332,113122,4371,f,14
RhyolitePickup,195919,103843,8267,f,14
ScrapMetalPart,125722,114372,3939,f,14
AzuritePickup,183298,108533,8100,f,14
MagnetiteOre,173951,115393,10160,f,14
RhyolitePickup,193819,108107,8095,f,14
FuelCellPart,130414,115595,5324,f,14
ScrapMetalPart,195970,104808,8319,f,14
PrimroseField,194526,112573,7974,f,14
BrittleBush,123982,110059,3717,f,14
AzuritePickup,124325,112694,3931,f,14
PrimroseField,171706,125343,9315,f,14
FuelCellPart,175858,108762,8293,f,14
PrimroseField,175971,122271,9817,f,14
ScrapMetalPart,137661,110126,4410,f,14
ScrapMetalWreckage,136912,108996,4371,f,14
AzuritePickup,184181,107338,8476,f,14
ScrapMetalPart,185312,105282,12077,f,14
RhyolitePickup,174188,114549,9506,f,14
RhyolitePickup,194308,113409,8407,f,14
RhyoliteOre,156512,114994,7404,f,14
MagnetiteOre,169686,114403,14236,f,14
BrittleBush,144298,112473,5462,f,14
BrittleBush,143879,113881,4958,f,14
MagnetitePickup,156865,114327,7404,f,14
BrittleBush,175181,113889,9411,f,14
RhyolitePickup,140088,112940,4379,f,14
BrittleBush,184064,119780,10651,f,14
RhyoliteOre,154176,117530,7313,f,14
ScrapMetalPart,185750,104837,12268,f,14
ScrapMetalPart,124207,111688,3993,f,14
ScrapMetalWreckage,121408,110837,5024,f,14
FuelCellWreckage,178945,110970,8702,f,14
AzuritePickup,191302,99945,11500,f,14
AzuriteOre,182997,108457,8031,f,14
RhyolitePickup,164910,122032,7544,f,14
FuelCellPart,140124,115412,4135,f,14
MagnetiteOre,184300,115600,10486,f,14
AzuritePickup,180283,118638,11239,f,14
ScrapMetalPart,196566,100330,8229,f,14
RhyolitePickup,196554,104866,8199,f,14
FuelCellPart,187647,114366,7936,f,14
MagnetiteOre,181764,116431,15192,f,14
RhyoliteOre,155902,115829,7470,f,14
PrimroseField,160934,116567,8687,f,14
RhyolitePickup,154923,117556,7480,f,14
RhyolitePickup,185316,113675,8274,f,14
PrimroseField,162437,122773,8178,f,14
MagnetiteOre,185684,118759,11506,f,14
RhyolitePickup,141716,113595,4708,f,14
BrittleBush,192039,110580,7874,f,14
ScrapMetalPart,183212,112190,8546,f,14
AzuriteOre,180014,118879,11242,f,14
AzuritePickup,156699,120745,7838,f,14
MagnetiteOre,177859,112819,9571,f,14
ScrapMetalWreckage,182913,111919,8536,f,14
FuelCellPart,131531,107409,3756,f,14
AzuriteOre,181427,112206,8598,f,14
ScrapMetalPart,187583,105098,12063,f,14
ScrapMetalPart,181917,111592,8555,f,14
FuelCellPart,127141,115914,3936,f,14
AzuritePickup,170549,122048,9103,f,14
FuelCellPart,139680,114647,3929,f,14
ScrapMetalWreckage,196815,98345,8025,f,14
RhyoliteOre,138125,105981,4773,f,14
MagnetitePickup,162840,115082,7691,f,14
FuelCellPart,176341,116799,10135,f,14
ScrapMetalPart,179798,111025,8433,f,14
AzuritePickup,165296,121317,7647,f,14
RhyolitePickup,128500,106233,3722,f,14
ScrapMetalPart,187026,113374,7936,f,14
BrittleBush,182127,107931,8051,f,14
MagnetiteOre,165198,116105,10266,f,14
ScrapMetalWreckage,164581,113101,10340,f,14
FuelCellPart,186639,105436,12302,f,14
RhyoliteOre,162952,121929,8178,f,14
MagnetiteOre,176855,123404,12455,f,14
AzuritePickup,177097,118793,10407,f,14
AzuriteOre,191704,110876,7870,f,14
MagnetitePickup,170968,114916,13435,f,14
MagnetitePickup,163800,121124,8170,f,14
ScrapMetalPart,164033,115882,7716,f,14
FuelCellPart,171063,119152,9880,f,14
ScrapMetalPart,190851,114009,8806,f,14
BrittleBush,179760,111320,8474,f,14
RhyoliteOre,129289,107060,3797,f,14
MagnetiteOre,179389,121208,20666,f,14
RhyolitePickup,170493,111377,8407,f,14
ScrapMetalPart,154086,116934,7285,f,14
RhyolitePickup,138779,109361,4873,f,14
ScrapMetalWreckage,157032,123629,7595,f,14
ScrapMetalPart,158429,123156,7570,f,14
FuelCellPart,156460,120503,7849,f,14
FuelCellPart,163720,116150,7701,f,14
RhyolitePickup,139553,111581,4619,f,14
RhyoliteOre,128108,105149,3583,f,14
MagnetiteOre,163675,121512,8202,f,14
RhyoliteOre,128393,105853,3677,f,14
MagnetitePickup,181778,113117,10423,f,14
RhyolitePickup,128475,105397,3500,f,14
ScrapMetalWreckage,166842,114289,10341,f,14
AzuritePickup,124629,108659,3735,f,14
RhyoliteOre,194572,113228,8326,f,14
PrimroseField,185815,108341,8451,f,14
PrimroseField,156249,118410,7822,f,14
BrittleBush,162610,114691,7687,f,14
RhyoliteOre,138714,109767,4734,f,14
BrittleBush,144622,113814,4912,f,14
FuelCellPart,186550,104130,12055,f,14
AzuriteOre,186345,109094,8124,f,14
MagnetiteOre,176405,112078,13355,f,14
AzuritePickup,168038,119045,9256,f,14
RhyolitePickup,159554,124181,7617,f,14
ScrapMetalWreckage,182149,119021,11020,f,14
MagnetitePickup,181779,121743,14653,f,14
RhyolitePickup,140782,111252,4952,f,14
MagnetitePickup,187143,117384,9363,f,14
PrimroseField,160979,118360,8696,f,14
ScrapMetalPart,190766,113980,8796,f,14
RhyoliteOre,156940,113192,7307,f,14
ScrapMetalPart,181560,118193,11186,f,14
RhyolitePickup,184331,116979,9704,f,14
BrittleBush,178237,108230,8023,f,14
PrimroseField,160232,124694,7617,f,14
ScrapMetalWreckage,175580,118460,10023,f,14
AzuriteOre,185698,117944,9629,f,14
RhyolitePickup,128256,105277,3593,f,14
ScrapMetalPart,188526,116171,7979,f,14
ScrapMetalPart,134451,108982,3859,f,14
ScrapMetalPart,186974,104509,12065,f,14
FuelCellPart,158315,123482,7574,f,14
RhyolitePickup,157060,122759,7582,f,14
RhyolitePickup,156702,114630,7387,f,14
FuelCellPart,155896,121115,7597,f,14
FuelCellPart,190738,113911,8786,f,14
AzuriteOre,177282,118872,11119,f,14
RhyolitePickup,156253,120748,7744,f,14
FuelCellPart,173058,111362,8701,f,14
RhyolitePickup,159346,124895,7543,f,14
RhyolitePickup,177971,118242,10818,f,14
RhyolitePickup,154720,115951,7288,f,14
ScrapMetalPart,157039,120471,7993,f,14
ScrapMetalPart,177177,116635,10213,f,14
MagnetitePickup,157796,122633,7619,f,14
FuelCellPart,193035,109007,8112,f,14
AzuritePickup,186194,108997,8185,f,14
ScrapMetalPart,179018,108833,8026,f,14
FuelCellPart,187956,114665,7985,f,14
BrittleBush,162287,114230,7680,f,14
AzuritePickup,164765,119869,7800,f,14
ScrapMetalPart,197087,96715,8177,f,14
BrittleBush,141877,112130,5158,f,14
FuelCellPart,158435,121411,8116,f,14
AzuritePickup,163343,120497,8191,f,14
MagnetitePickup,194290,99692,11656,f,14
BrittleBush,192813,109899,7920,f,14
MagnetitePickup,180569,121150,20765,f,14
ScrapMetalPart,188901,105754,11882,f,14
AzuritePickup,182390,108243,8037,f,14
ScrapMetalWreckage,130152,115811,5230,f,14
RhyolitePickup,192574,100914,11627,f,14
AzuritePickup,121074,115711,4346,f,14
ScrapMetalPart,118773,120937,4552,f,14
PrimroseField,115338,109704,4435,f,14
ScrapMetalWreckage,112812,108081,4197,f,14
AzuriteOre,121445,116648,5099,f,14
RhyoliteOre,117075,109443,4775,f,14
RhyolitePickup,117488,109345,5032,f,14
MagnetiteOre,122619,117447,4961,f,14
RhyolitePickup,126001,117472,4543,f,14
RhyoliteOre,122384,121226,5510,f,14
RhyolitePickup,121736,121669,5469,f,14
AzuritePickup,116501,104801,4085,f,14
PrimroseField,116988,109051,4803,f,14
FuelCellPart,126164,123574,4432,f,14
FuelCellPart,120530,107467,4416,f,14
BrittleBush,120391,114713,3873,f,14
BrittleBush,122157,118258,4911,f,14
ScrapMetalPart,120954,107378,4299,f,14
MagnetiteOre,125708,105610,3590,f,14
PrimroseField,121159,122933,4957,f,14
AzuriteOre,116645,110342,4844,f,14
ScrapMetalPart,125005,123699,4692,f,14
ScrapMetalPart,122042,115119,4275,f,14
AzuritePickup,118172,113868,4054,f,14
AzuritePickup,115279,110397,4308,f,14
AzuritePickup,125869,120448,4879,f,14
RhyolitePickup,120740,116956,4626,f,14
MagnetitePickup,117393,121311,4153,f,14
AzuriteOre,117993,117906,4032,f,14
ScrapMetalPart,119627,116623,4183,f,14
AzuritePickup,116701,110728,4864,f,14
ScrapMetalPart,121050,124893,4363,f,14
PrimroseField,115705,110227,4427,f,14
RhyolitePickup,125395,123483,4668,f,14
AzuritePickup,113710,110073,4071,f,14
RhyolitePickup,127051,118140,4348,f,14
FuelCellWreckage,111468,76386,5533,f,14
FuelCellPart,125072,121103,5082,f,14
ScrapMetalWreckage,125540,114849,3916,f,14
RhyolitePickup,119762,117591,4555,f,14
PrimroseField,115310,109115,4619,f,14
ScrapMetalPart,125035,116083,4338,f,14
BrittleBush,121048,114027,3920,f,14
RhyolitePickup,113270,105785,4145,f,14
AzuritePickup,124474,115504,4284,f,14
BrittleBush,128108,117726,3968,f,14
RhyolitePickup,120944,120544,6189,f,14
FuelCellPart,111408,76125,5555,f,14
ScrapMetalPart,112805,108361,4153,f,14
AzuritePickup,121644,116982,5088,f,14
RhyolitePickup,120162,115927,4133,f,14
ScrapMetalPart,120765,110407,5045,f,14
ScrapMetalPart,119216,120775,4690,f,14
RhyolitePickup,110168,77180,5035,f,14
BrittleBush,127330,116496,3913,f,14
PrimroseField,124948,120038,5135,f,14
FuelCellPart,119290,119975,4801,f,14
RhyoliteOre,120798,120257,6211,f,14
AzuritePickup,114384,105905,4358,f,14
RhyolitePickup,122710,123927,4772,f,14
FuelCellPart,123991,124322,4638,f,14
RhyoliteOre,118366,106280,4648,f,14
AzuritePickup,125372,124347,4424,f,14
FuelCellPart,119237,116708,4089,f,14
RhyolitePickup,113355,107358,4266,f,14
MagnetiteOre,117146,121639,4083,f,14
BrittleBush,118464,107212,4558,f,14
FuelCellPart,118544,105349,4221,f,14
ScrapMetalPart,122257,123127,4976,f,14
ScrapMetalPart,126358,122898,4529,f,14
RhyolitePickup,115539,77240,2197,f,14
ScrapMetalWreckage,126451,122723,4539,f,14
AzuritePickup,118236,117575,4087,f,14
RhyoliteOre,114722,108301,4787,f,14
RhyolitePickup,122704,123211,4958,f,14
RhyoliteOre,122064,121498,5554,f,14
ScrapMetalPart,120553,116565,4466,f,14
BrittleBush,118415,107544,4614,f,14
BrittleBush,123293,107405,3698,f,14
AzuriteOre,114578,105571,4283,f,14
RhyoliteOre,109746,77142,4965,f,14
RhyolitePickup,117798,120194,4355,f,14
AzuritePickup,124448,115910,4387,f,14
PrimroseField,116463,105329,4188,f,14
ScrapMetalPart,120675,110416,5055,f,14
ScrapMetalWreckage,125095,116065,4318,f,14
RhyolitePickup,119728,122266,4723,f,14
FuelCellPart,120820,110458,5035,f,14
AzuriteOre,127110,103710,3649,f,14
MagnetitePickup,113019,75052,6112,f,14
PrimroseField,123826,120126,5329,f,14
ScrapMetalPart,114070,105312,4196,f,14
RhyoliteOre,121460,117441,4974,f,14
AzuritePickup,126693,103769,3644,f,14
AzuritePickup,115327,110930,4318,f,14
RhyolitePickup,118027,115072,3773,f,14
RhyoliteOre,113652,107661,4331,f,14
ScrapMetalPart,114673,110077,4246,f,14
FuelCellPart,127717,117614,4055,f,14
FuelCellPart,118390,104949,4156,f,14
FuelCellPart,116944,104366,3962,f,14
MagnetitePickup,122589,117532,4981,f,14
AzuriteOre,114908,110572,4226,f,14
RhyoliteOre,113579,105859,4210,f,14
RhyolitePickup,123755,115031,4197,f,14
RhyoliteOre,122740,123054,4993,f,14
FuelCellPart,118881,121652,4527,f,14
MagnetitePickup,114296,105254,4197,f,14
RhyoliteOre,119239,113668,4068,f,14
ScrapMetalPart,119076,106496,4422,f,14
AzuritePickup,113974,109361,4286,f,14
BrittleBush,120682,121795,5074,f,14
ScrapMetalPart,122429,108739,4208,f,14
ScrapMetalPart,118658,114325,3892,f,14
RhyoliteOre,125578,117443,4679,f,14
RhyolitePickup,115011,74637,4434,f,14
FuelCellPart,120784,124262,4553,f,14
ScrapMetalPart,125971,118019,4700,f,14
MagnetiteOre,112851,75426,6033,f,14
FuelCellPart,113334,106465,4218,f,14
MagnetiteOre,114689,105074,4165,f,14
PrimroseField,117952,113272,4223,f,14
RhyolitePickup,116011,112104,4592,f,14
RhyolitePickup,119224,113982,3979,f,14
ScrapMetalPart,118117,121076,4361,f,14
RhyolitePickup,118150,106058,4530,f,14
PrimroseField,119903,119799,4976,f,14
AzuritePickup,121785,122612,5163,f,14
ScrapMetalPart,114568,104338,3930,f,14
FuelCellPart,112754,106172,4123,f,14
ScrapMetalPart,122168,107663,3957,f,14
RhyolitePickup,123760,113666,3970,f,14
AzuritePickup,126301,123128,4497,f,14
FuelCellPart,118688,119606,4611,f,14
RhyolitePickup,119312,105117,4175,f,14
ScrapMetalWreckage,119760,116381,4151,f,14
PrimroseField,98274,70576,5938,f,14
AzuritePickup,96982,78654,3672,f,14
ScrapMetalPart,86911,92016,2412,f,14
AzuritePickup,101291,75082,4698,f,14
RhyoliteOre,87296,74510,4029,f,14
ScrapMetalPart,94661,80319,3233,f,14
FuelCellPart,83772,93822,2394,f,14
RhyoliteOre,106812,76333,9182,f,14
FuelCellPart,90896,79893,3180,f,14
AzuriteOre,101497,75061,4731,f,14
NoIcon,141195,99964,5402,f,0
FuelCellPart,101000,65074,11260,f,14
MagnetiteOre,94781,65934,7422,f,14
FuelCellPart,98295,57962,12563,f,14
ScrapMetalPart,95295,73456,6523,f,14
ScrapMetalWreckage,96163,70178,6455,f,14
AzuritePickup,102498,64765,10885,f,14
ScrapMetalPart,92246,72122,8516,f,14
ScrapMetalWreckage,92120,71406,8494,f,14
MagnetitePickup,94420,66129,7444,f,14
MagnetiteOre,95202,76331,6452,f,14
AzuritePickup,99382,73260,5247,f,14
ScrapMetalPart,100006,65502,11218,f,14
AzuritePickup,85875,95043,1918,f,14
AzuritePickup,103296,65662,11127,f,14
AzuritePickup,103058,66915,11302,f,14
RhyolitePickup,87569,74249,4008,f,14
AzuriteOre,96815,78279,3662,f,14
PrimroseField,99962,70774,5780,f,14
ScrapMetalPart,100001,62321,11307,f,14
FuelCellPart,102686,63888,10716,f,14
MagnetitePickup,95914,78377,3716,f,14
RhyolitePickup,101441,77136,4108,f,14
FuelCellWreckage,98081,57801,12559,f,14
ScrapMetalPart,84032,80345,7614,f,14
ScrapMetalWreckage,94444,80471,3203,f,14
ScrapMetalPart,91829,71731,8505,f,14
RhyoliteOre,88525,87875,2790,f,14
RhyolitePickup,93354,66788,7620,f,14
RhyolitePickup,102385,64150,10805,f,14
MagnetitePickup,94890,76635,6511,f,14
ScrapMetalPart,100346,64455,11161,f,14
RhyolitePickup,89428,83800,2699,f,14
MagnetitePickup,97944,64198,10912,f,14
AzuritePickup,103553,79354,3377,f,14
ScrapMetalWreckage,98097,57032,12487,f,14
RhyolitePickup,88370,87638,2812,f,14
ScrapMetalPart,89068,82713,2852,f,14
RhyoliteOre,90998,71698,10098,f,14
PrimroseField,92315,63666,7930,f,14
FuelCellPart,92183,71824,8518,f,14
Hazard_Drumsand,92698,109273,3497,f,14
RhyolitePickup,101596,76705,4219,f,14
RhyolitePickup,98032,66973,11156,f,14
PrimroseField,101828,70666,6023,f,14
Shipwreck,141195,99964,5402,t,14
PrimroseField,96559,71195,6160,f,14
FuelCellPart,99310,76516,4183,f,14
ScrapMetalWreckage,100220,64353,11145,f,14
ScrapMetalWreckage,95211,73346,6532,f,14
RhyoliteOre,101938,76455,4278,f,14
RhyolitePickup,102349,63786,10777,f,14
RhyolitePickup,91117,71291,10118,f,14
MagnetiteOre,95544,78482,3750,f,14
ScrapMetalPart,92319,72078,8503,f,14
RhyolitePickup,99090,63232,11029,f,14
RhyoliteOre,93375,66365,7576,f,14
AzuritePickup,94550,76983,6454,f,14
RhyoliteOre,98096,67393,11219,f,14
MagnetitePickup,69181,130069,5612,f,14
FuelCellPart,74844,79912,7217,f,14
PrimroseField,64948,121281,3090,f,14
BrittleBush,88362,125364,2567,f,14
ScrapMetalWreckage,87108,127401,2434,f,14
RhyolitePickup,74838,78741,7237,f,14
FuelCellPart,79464,118786,2394,f,14
AzuritePickup,67013,126161,2654,f,14
FuelCellPart,67249,126151,2626,f,14
MagnetitePickup,67367,120252,2733,f,14
PrimroseField,64297,122829,3274,f,14
FuelCellPart,85167,125634,3240,f,14
AzuritePickup,66359,126317,2746,f,14
RhyolitePickup,80761,128424,2604,f,14
MagnetiteOre,68469,122116,2754,f,14
ScrapMetalWreckage,62571,120560,2915,f,14
ScrapMetalPart,84435,128084,2722,f,14
PrimroseField,82605,122599,3820,f,14
ScrapMetalPart,76044,83467,7991,f,14
FuelCellPart,84086,117991,2625,f,14
RhyolitePickup,86668,119770,2557,f,14
AzuritePickup,81314,94616,2427,f,14
FuelCellPart,83382,70121,6529,f,14
ScrapMetalWreckage,75499,129378,4560,f,14
RhyolitePickup,70830,92774,2360,f,14
ScrapMetalWreckage,71873,86225,7978,f,14
RhyolitePickup,66880,126598,2673,f,14
FuelCellPart,78909,77491,6451,f,14
ScrapMetalPart,75993,83354,7988,f,14
RhyoliteOre,84790,118640,2723,f,14
AzuritePickup,84000,126846,3117,f,14
RhyolitePickup,76034,124885,2443,f,14
MagnetitePickup,78236,123846,3731,f,14
RhyoliteOre,77934,126883,2419,f,14
RhyolitePickup,68828,120840,2616,f,14
AzuritePickup,70572,90415,2725,f,14
PrimroseField,63774,121169,2898,f,14
MagnetitePickup,83367,70886,6341,f,14
RhyoliteOre,87937,121059,2457,f,14
ScrapMetalWreckage,60426,71930,5336,f,14
PrimroseField,88713,124435,2740,f,14
AzuritePickup,80776,125300,6341,f,14
FuelCellPart,75149,81353,7259,f,14
FuelCellWreckage,74989,81345,7248,f,14
FuelCellWreckage,75483,85643,8048,f,14
RhyoliteOre,68873,122427,2636,f,14
AzuritePickup,80695,119162,2608,f,14
RhyoliteOre,70760,84815,8879,f,14
AzuritePickup,86903,119366,2433,f,14
ScrapMetalPart,78339,87400,8818,f,14
MagnetiteOre,77434,120993,2394,f,14
BrittleBush,76376,122587,2629,f,14
AzuritePickup,77168,130750,3527,f,14
FuelCellPart,77665,91319,3265,f,14
RhyolitePickup,63323,119521,2543,f,14
AzuritePickup,79241,119526,2444,f,14
ScrapMetalPart,64756,119427,2543,f,14
PrimroseField,80120,77741,6284,f,14
FuelCellPart,78113,135335,3403,f,14
RhyoliteOre,64757,121865,3321,f,14
RhyolitePickup,78334,92077,2901,f,14
RhyoliteOre,67533,124417,2696,f,14
RhyolitePickup,67311,72897,3156,f,14
AzuriteOre,63797,120301,2697,f,14
ScrapMetalPart,75888,128439,4725,f,14
ScrapMetalWreckage,75890,85844,8751,f,14
FuelCellPart,72801,85233,8001,f,14
AzuriteOre,87709,126247,2477,f,14
ScrapMetalPart,71419,86072,7983,f,14
RhyoliteOre,68631,121088,2681,f,14
ScrapMetalPart,85239,127537,2682,f,14
AzuritePickup,84210,127229,2962,f,14
FuelCellPart,76980,133158,3168,f,14
BrittleBush,75791,131923,3106,f,14
RhyoliteOre,81070,87237,8818,f,14
AzuritePickup,75374,134845,5474,f,14
AzuritePickup,74817,72359,5349,f,14
AzuritePickup,63799,120712,2779,f,14
AzuritePickup,87186,126113,2592,f,14
ScrapMetalPart,75992,84583,8370,f,14
PrimroseField,77932,137332,3657,f,14
ScrapMetalWreckage,78542,87278,8818,f,14
AzuritePickup,79145,128345,2428,f,14
PrimroseField,80831,122332,3811,f,14
FuelCellPart,89351,124779,2533,f,14
ScrapMetalWreckage,77540,62546,7182,f,14
AzuriteOre,72184,127984,3539,f,14
ScrapMetalPart,75938,128514,4733,f,14
ScrapMetalPart,68759,125353,2729,f,14
AzuritePickup,73684,134401,3534,f,14
PrimroseField,81832,127266,2946,f,14
RhyolitePickup,77521,74196,7504,f,14
ScrapMetalWreckage,75077,124114,2415,f,14
AzuritePickup,72630,128057,3516,f,14
ScrapMetalPart,79053,136687,3558,f,14
ScrapMetalWreckage,76146,83607,7987,f,14
RhyolitePickup,76491,136826,5107,f,14
FuelCellPart,74218,86412,7978,f,14
ScrapMetalPart,67224,74932,2933,f,14
RhyolitePickup,86260,126477,2713,f,14
RhyolitePickup,76838,86663,8690,f,14
ScrapMetalPart,78284,83594,8930,f,14
RhyoliteOre,82050,122127,4854,f,14
AzuritePickup,67423,125833,2627,f,14
AzuriteOre,75025,134593,5535,f,14
PrimroseField,81176,76494,6248,f,14
AzuriteOre,76894,131074,3497,f,14
MagnetitePickup,86949,119670,2476,f,14
RhyolitePickup,67274,125422,2680,f,14
RhyoliteOre,76814,125680,2412,f,14
ScrapMetalPart,81451,128895,2586,f,14
ScrapMetalPart,75366,92008,3076,f,14
FuelCellPart,79632,64759,7295,f,14
AzuriteOre,80853,125736,6321,f,14
PrimroseField,76001,135391,3828,f,14
AzuritePickup,73385,126614,2841,f,14
FuelCellPart,78564,83714,8933,f,14
FuelCellPart,80318,128935,2428,f,14
RhyoliteOre,76546,86951,8666,f,14
FuelCellPart,81491,128555,2668,f,14
MagnetiteOre,74103,76847,4983,f,14
MagnetiteOre,77328,87637,8816,f,14
PrimroseField,64402,121058,2906,f,14
BrittleBush,79523,120466,2660,f,14
FuelCellPart,85583,118363,2531,f,14
ScrapMetalPart,74080,86460,7983,f,14
RhyolitePickup,66705,118529,2343,f,14
MagnetiteOre,66966,120393,2803,f,14
BrittleBush,72642,75831,4071,f,14
RhyolitePickup,78121,127116,2432,f,14
MagnetiteOre,79967,81132,8801,f,14
RhyolitePickup,68892,83179,2629,f,14
ScrapMetalPart,62892,119618,2596,f,14
ScrapMetalPart,60432,71495,5347,f,14
PrimroseField,79141,122376,3440,f,14
BrittleBush,74418,82861,7983,f,14
AzuritePickup,68562,124769,2483,f,14
ScrapMetalWreckage,82874,79320,7467,f,14
ScrapMetalPart,62719,120433,2850,f,14
FuelCellPart,79358,63590,7200,f,14
RhyolitePickup,87555,125191,2806,f,14
FuelCellPart,74059,79989,7217,f,14
RhyoliteOre,79858,119315,2481,f,14
ScrapMetalPart,85294,127233,2750,f,14
PrimroseField,87204,121929,3302,f,14
ScrapMetalPart,76965,92363,3005,f,14
ScrapMetalWreckage,77884,62428,7189,f,14
BrittleBush,75431,132280,3207,f,14
RhyoliteOre,80510,92110,2659,f,14
ScrapMetalPart,82845,79385,7499,f,14
RhyolitePickup,76985,126052,2413,f,14
MagnetitePickup,68249,121799,2830,f,14
FuelCellPart,75358,129068,4654,f,14
BrittleBush,74069,77371,4974,f,14
AzuritePickup,90862,123609,2506,f,14
RhyoliteOre,65935,121093,3259,f,14
